"","id","loss"
"2814",13142,3317.11087336666
"2815",13145,2590.36174615688
"2816",13169,3317.11087336666
"2817",13174,3317.11087336666
"2818",13175,3317.11087336666
"2819",13184,2590.36174615688
"2820",13186,3317.11087336666
"2821",13191,2590.36174615688
"2822",13192,2590.36174615688
"2823",13194,3317.11087336666
"2824",13198,3317.11087336666
"2825",13199,2590.36174615688
"2826",13200,2590.36174615688
"2827",13201,3317.11087336666
"2828",13202,2590.36174615688
"2829",13205,3317.11087336666
"2830",13206,3317.11087336666
"2831",13211,3317.11087336666
"2832",13214,2590.36174615688
"2833",13221,2590.36174615688
"2834",13222,3317.11087336666
"2835",13223,3317.11087336666
"2836",13225,3317.11087336666
"2837",13228,3317.11087336666
"2838",13239,3317.11087336666
"2839",13244,3317.11087336666
"2840",13254,3317.11087336666
"2841",13255,3317.11087336666
"2842",13256,3317.11087336666
"2843",13264,2590.36174615688
"2844",13265,2590.36174615688
"2845",13266,3317.11087336666
"2846",13269,3317.11087336666
"2847",13272,3317.11087336666
"2848",13273,2590.36174615688
"2849",13281,3317.11087336666
"2850",13282,2590.36174615688
"2851",13289,3317.11087336666
"2852",13304,3317.11087336666
"2853",13315,3317.11087336666
"2854",13317,3317.11087336666
"2855",13318,3317.11087336666
"2856",13320,3317.11087336666
"2857",13325,3317.11087336666
"2858",13338,3317.11087336666
"2859",13341,3317.11087336666
"2860",13348,3317.11087336666
"2861",13349,2590.36174615688
"2862",13357,2590.36174615688
"2863",13360,3317.11087336666
"2864",13361,3317.11087336666
"2865",13362,2590.36174615688
"2866",13366,3317.11087336666
"2867",13373,3317.11087336666
"2868",13374,3317.11087336666
"2869",13378,2590.36174615688
"2870",13380,3317.11087336666
"2871",13381,3317.11087336666
"2872",13391,2590.36174615688
"2873",13392,2590.36174615688
"2874",13393,3317.11087336666
"2875",13395,3317.11087336666
"2876",13399,2590.36174615688
"2877",13400,2590.36174615688
"2878",13416,2590.36174615688
"2879",13419,2590.36174615688
"2880",13431,2590.36174615688
"2881",13433,3317.11087336666
"2882",13440,3317.11087336666
"2883",13444,3317.11087336666
"2884",13447,3317.11087336666
"2885",13449,3317.11087336666
"2886",13451,3317.11087336666
"2887",13452,3317.11087336666
"2888",13464,3317.11087336666
"2889",13466,3317.11087336666
"2890",13468,2590.36174615688
"2891",13472,2590.36174615688
"2892",13474,2590.36174615688
"2893",13475,3317.11087336666
"2894",13482,3317.11087336666
"2895",13487,2590.36174615688
"2896",13501,3317.11087336666
"2897",13506,2590.36174615688
"2898",13508,3317.11087336666
"2899",13509,2590.36174615688
"2900",13523,3317.11087336666
"2901",13526,3317.11087336666
"2902",13529,3317.11087336666
"2903",13540,2590.36174615688
"2904",13542,2590.36174615688
"2905",13546,2590.36174615688
"2906",13551,2590.36174615688
"2907",13562,3317.11087336666
"2908",13563,2590.36174615688
"2909",13564,2590.36174615688
"2910",13569,2590.36174615688
"2911",13576,2590.36174615688
"2912",13586,3317.11087336666
"2913",13587,3317.11087336666
"2914",13598,3317.11087336666
"2915",13601,3317.11087336666
"2916",13608,3317.11087336666
"2917",13612,3317.11087336666
"2918",13614,3317.11087336666
"2919",13622,3317.11087336666
"2920",13631,2590.36174615688
"2921",13633,2590.36174615688
"2922",13636,2590.36174615688
"2923",13638,3317.11087336666
"2924",13642,2590.36174615688
"2925",13643,2590.36174615688
"2926",13644,3317.11087336666
"2927",13664,2590.36174615688
"2928",13667,3317.11087336666
"2929",13669,3317.11087336666
"2930",13670,3317.11087336666
"2931",13687,3317.11087336666
"2932",13694,3317.11087336666
"2933",13695,2590.36174615688
"2934",13696,2590.36174615688
"2935",13705,2590.36174615688
"2936",13715,3317.11087336666
"2937",13720,3317.11087336666
"2938",13729,2590.36174615688
"2939",13735,2590.36174615688
"2940",13736,2590.36174615688
"2941",13738,3317.11087336666
"2942",13742,3317.11087336666
"2943",13745,3317.11087336666
"2944",13748,3317.11087336666
"2945",13751,3317.11087336666
"2946",13752,3317.11087336666
"2947",13759,3317.11087336666
"2948",13772,3317.11087336666
"2949",13774,3317.11087336666
"2950",13777,3317.11087336666
"2951",13785,2590.36174615688
"2952",13786,2590.36174615688
"2953",13791,3317.11087336666
"2954",13794,2590.36174615688
"2955",13800,2590.36174615688
"2956",13805,2590.36174615688
"2957",13807,2590.36174615688
"2958",13808,3317.11087336666
"2959",13814,3317.11087336666
"2960",13824,2590.36174615688
"2961",13828,3317.11087336666
"2962",13831,3317.11087336666
"2963",13838,2590.36174615688
"2964",13850,3317.11087336666
"2965",13852,2590.36174615688
"2966",13858,2590.36174615688
"2967",13869,3317.11087336666
"2968",13877,2590.36174615688
"2969",13881,3317.11087336666
"2970",13892,3317.11087336666
"2971",13893,2590.36174615688
"2972",13895,3317.11087336666
"2973",13899,3317.11087336666
"2974",13907,3317.11087336666
"2975",13911,3317.11087336666
"2976",13914,3317.11087336666
"2977",13916,3317.11087336666
"2978",13922,3317.11087336666
"2979",13934,3317.11087336666
"2980",13935,3317.11087336666
"2981",13936,2590.36174615688
"2982",13946,2590.36174615688
"2983",13954,3317.11087336666
"2984",13960,3317.11087336666
"2985",13961,2590.36174615688
"2986",13962,3317.11087336666
"2987",13966,2590.36174615688
"2988",13968,3317.11087336666
"2989",13974,3317.11087336666
"2990",13990,3317.11087336666
"2991",13997,3317.11087336666
"2992",13999,3317.11087336666
"2993",14004,3317.11087336666
"2994",14005,3317.11087336666
"2995",14007,3317.11087336666
"2996",14012,3317.11087336666
"2997",14027,2590.36174615688
"2998",14033,2590.36174615688
"2999",14039,3317.11087336666
"3000",14040,2590.36174615688
"3001",14043,3317.11087336666
"3002",14053,2590.36174615688
"3003",14063,3317.11087336666
"3004",14073,3317.11087336666
"3005",14075,2590.36174615688
"3006",14085,3317.11087336666
"3007",14088,3317.11087336666
"3008",14089,3317.11087336666
"3009",14091,3317.11087336666
"3010",14106,3317.11087336666
"3011",14109,2590.36174615688
"3012",14111,3317.11087336666
"3013",14113,2590.36174615688
"3014",14115,3317.11087336666
"3015",14117,2590.36174615688
"3016",14120,3317.11087336666
"3017",14129,3317.11087336666
"3018",14131,3317.11087336666
"3019",14132,2590.36174615688
"3020",14135,3317.11087336666
"3021",14138,2590.36174615688
"3022",14142,3317.11087336666
"3023",14149,2590.36174615688
"3024",14163,2590.36174615688
"3025",14168,3317.11087336666
"3026",14169,3317.11087336666
"3027",14177,3317.11087336666
"3028",14184,3317.11087336666
"3029",14189,2590.36174615688
"3030",14199,3317.11087336666
"3031",14200,3317.11087336666
"3032",14201,2590.36174615688
"3033",14203,3317.11087336666
"3034",14205,2590.36174615688
"3035",14209,3317.11087336666
"3036",14215,3317.11087336666
"3037",14216,3317.11087336666
"3038",14221,3317.11087336666
"3039",14227,3317.11087336666
"3040",14230,3317.11087336666
"3041",14243,2590.36174615688
"3042",14244,3317.11087336666
"3043",14245,3317.11087336666
"3044",14258,3317.11087336666
"3045",14261,2590.36174615688
"3046",14263,2590.36174615688
"3047",14265,3317.11087336666
"3048",14273,3317.11087336666
"3049",14282,3317.11087336666
"3050",14283,2590.36174615688
"3051",14284,2590.36174615688
"3052",14287,3317.11087336666
"3053",14288,2590.36174615688
"3054",14294,2590.36174615688
"3055",14297,2590.36174615688
"3056",14302,3317.11087336666
"3057",14308,2590.36174615688
"3058",14310,3317.11087336666
"3059",14311,3317.11087336666
"3060",14313,3317.11087336666
"3061",14314,2590.36174615688
"3062",14323,3317.11087336666
"3063",14328,3317.11087336666
"3064",14330,3317.11087336666
"3065",14332,3317.11087336666
"3066",14334,2590.36174615688
"3067",14336,2590.36174615688
"3068",14337,2590.36174615688
"3069",14338,3317.11087336666
"3070",14339,2590.36174615688
"3071",14351,3317.11087336666
"3072",14352,3317.11087336666
"3073",14353,3317.11087336666
"3074",14357,3317.11087336666
"3075",14360,3317.11087336666
"3076",14369,3317.11087336666
"3077",14375,3317.11087336666
"3078",14376,3317.11087336666
"3079",14380,3317.11087336666
"3080",14382,3317.11087336666
"3081",14385,2590.36174615688
"3082",14388,3317.11087336666
"3083",14391,2590.36174615688
"3084",14392,2590.36174615688
"3085",14397,2590.36174615688
"3086",14404,3317.11087336666
"3087",14407,3317.11087336666
"3088",14408,3317.11087336666
"3089",14410,2590.36174615688
"3090",14413,2590.36174615688
"3091",14419,3317.11087336666
"3092",14422,2590.36174615688
"3093",14426,2590.36174615688
"3094",14432,2590.36174615688
"3095",14445,3317.11087336666
"3096",14459,3317.11087336666
"3097",14460,2590.36174615688
"3098",14465,2590.36174615688
"3099",14469,3317.11087336666
"3100",14478,3317.11087336666
"3101",14479,2590.36174615688
"3102",14482,3317.11087336666
"3103",14487,3317.11087336666
"3104",14488,2590.36174615688
"3105",14492,3317.11087336666
"3106",14499,3317.11087336666
"3107",14504,3317.11087336666
"3108",14508,3317.11087336666
"3109",14516,2590.36174615688
"3110",14523,3317.11087336666
"3111",14542,3317.11087336666
"3112",14546,2590.36174615688
"3113",14550,2590.36174615688
"3114",14553,3317.11087336666
"3115",14566,2590.36174615688
"3116",14572,3317.11087336666
"3117",14575,3317.11087336666
"3118",14576,3317.11087336666
"3119",14586,3317.11087336666
"3120",14590,3317.11087336666
"3121",14595,3317.11087336666
"3122",14601,3317.11087336666
"3123",14616,2590.36174615688
"3124",14619,3317.11087336666
"3125",14620,2590.36174615688
"3126",14625,3317.11087336666
"3127",14627,3317.11087336666
"3128",14630,3317.11087336666
"3129",14632,3317.11087336666
"3130",14633,3317.11087336666
"3131",14634,3317.11087336666
"3132",14637,3317.11087336666
"3133",14643,3317.11087336666
"3134",14645,3317.11087336666
"3135",14646,3317.11087336666
"3136",14648,3317.11087336666
"3137",14655,2590.36174615688
"3138",14659,2590.36174615688
"3139",14661,3317.11087336666
"3140",14664,2590.36174615688
"3141",14675,2590.36174615688
"3142",14677,3317.11087336666
"3143",14684,2590.36174615688
"3144",14686,2590.36174615688
"3145",14694,2590.36174615688
"3146",14700,3317.11087336666
"3147",14708,3317.11087336666
"3148",14709,2590.36174615688
"3149",14713,3317.11087336666
"3150",14716,3317.11087336666
"3151",14721,2590.36174615688
"3152",14734,2590.36174615688
"3153",14735,3317.11087336666
"3154",14740,3317.11087336666
"3155",14743,3317.11087336666
"3156",14746,3317.11087336666
"3157",14749,2590.36174615688
"3158",14755,3317.11087336666
"3159",14756,3317.11087336666
"3160",14757,3317.11087336666
"3161",14759,3317.11087336666
"3162",14784,3317.11087336666
"3163",14792,2590.36174615688
"3164",14801,3317.11087336666
"3165",14807,2590.36174615688
"3166",14808,2590.36174615688
"3167",14813,3317.11087336666
"3168",14816,2590.36174615688
"3169",14824,3317.11087336666
"3170",14827,3317.11087336666
"3171",14830,3317.11087336666
"3172",14835,3317.11087336666
"3173",14842,2590.36174615688
"3174",14849,3317.11087336666
"3175",14855,2590.36174615688
"3176",14856,3317.11087336666
"3177",14868,3317.11087336666
"3178",14870,2590.36174615688
"3179",14871,3317.11087336666
"3180",14878,3317.11087336666
"3181",14880,3317.11087336666
"3182",14890,3317.11087336666
"3183",14894,3317.11087336666
"3184",14895,3317.11087336666
"3185",14898,3317.11087336666
"3186",14902,2590.36174615688
"3187",14923,2590.36174615688
"3188",14925,3317.11087336666
"3189",14926,3317.11087336666
"3190",14929,2590.36174615688
"3191",14932,3317.11087336666
"3192",14939,2590.36174615688
"3193",14941,3317.11087336666
"3194",14949,3317.11087336666
"3195",14950,3317.11087336666
"3196",14960,2590.36174615688
"3197",14964,2590.36174615688
"3198",14966,3317.11087336666
"3199",14968,3317.11087336666
"3200",14969,2590.36174615688
"3201",14971,3317.11087336666
"3202",14972,2590.36174615688
"3203",14975,2590.36174615688
"3204",14978,3317.11087336666
"3205",14980,3317.11087336666
"3206",14985,3317.11087336666
"3207",14986,3317.11087336666
"3208",14987,3317.11087336666
"3209",14990,2590.36174615688
"3210",14996,3317.11087336666
"3211",15004,3317.11087336666
"3212",15007,3317.11087336666
"3213",15015,3317.11087336666
"3214",15022,2590.36174615688
"3215",15025,3317.11087336666
"3216",15028,3317.11087336666
"3217",15033,3317.11087336666
"3218",15034,2590.36174615688
"3219",15035,3317.11087336666
"3220",15038,2590.36174615688
"3221",15053,3317.11087336666
"3222",15054,2590.36174615688
"3223",15066,2590.36174615688
"3224",15068,2590.36174615688
"3225",15069,2590.36174615688
"3226",15087,2590.36174615688
"3227",15092,3317.11087336666
"3228",15093,3317.11087336666
"3229",15106,2590.36174615688
"3230",15112,3317.11087336666
"3231",15117,2590.36174615688
"3232",15128,3317.11087336666
"3233",15130,3317.11087336666
"3234",15131,3317.11087336666
"3235",15139,3317.11087336666
"3236",15144,2590.36174615688
"3237",15148,3317.11087336666
"3238",15149,3317.11087336666
"3239",15150,3317.11087336666
"3240",15151,3317.11087336666
"3241",15155,3317.11087336666
"3242",15158,3317.11087336666
"3243",15159,3317.11087336666
"3244",15162,2590.36174615688
"3245",15170,3317.11087336666
"3246",15179,3317.11087336666
"3247",15181,3317.11087336666
"3248",15189,3317.11087336666
"3249",15205,2590.36174615688
"3250",15211,3317.11087336666
"3251",15215,3317.11087336666
"3252",15218,3317.11087336666
"3253",15222,2590.36174615688
"3254",15224,3317.11087336666
"3255",15237,2590.36174615688
"3256",15240,3317.11087336666
"3257",15241,3317.11087336666
"3258",15245,3317.11087336666
"3259",15249,3317.11087336666
"3260",15252,3317.11087336666
"3261",15261,3317.11087336666
"3262",15262,3317.11087336666
"3263",15263,2590.36174615688
"3264",15265,3317.11087336666
"3265",15272,2590.36174615688
"3266",15282,3317.11087336666
"3267",15287,3317.11087336666
"3268",15288,3317.11087336666
"3269",15291,2590.36174615688
"3270",15292,2590.36174615688
"3271",15293,2590.36174615688
"3272",15294,3317.11087336666
"3273",15297,2590.36174615688
"3274",15299,2590.36174615688
"3275",15302,3317.11087336666
"3276",15305,2590.36174615688
"3277",15312,3317.11087336666
"3278",15314,3317.11087336666
"3279",15322,3317.11087336666
"3280",15327,3317.11087336666
"3281",15328,3317.11087336666
"3282",15333,2590.36174615688
"3283",15338,2590.36174615688
"3284",15341,3317.11087336666
"3285",15345,2590.36174615688
"3286",15352,2590.36174615688
"3287",15361,3317.11087336666
"3288",15364,2590.36174615688
"3289",15365,3317.11087336666
"3290",15370,2590.36174615688
"3291",15372,2590.36174615688
"3292",15374,3317.11087336666
"3293",15375,3317.11087336666
"3294",15376,3317.11087336666
"3295",15378,2590.36174615688
"3296",15383,2590.36174615688
"3297",15384,3317.11087336666
"3298",15391,3317.11087336666
"3299",15395,3317.11087336666
"3300",15403,3317.11087336666
"3301",15408,3317.11087336666
"3302",15409,3317.11087336666
"3303",15412,3317.11087336666
"3304",15413,3317.11087336666
"3305",15426,2590.36174615688
"3306",15429,2590.36174615688
"3307",15436,2590.36174615688
"3308",15450,3317.11087336666
"3309",15451,2590.36174615688
"3310",15452,2590.36174615688
"3311",15454,2590.36174615688
"3312",15458,3317.11087336666
"3313",15459,2590.36174615688
"3314",15462,3317.11087336666
"3315",15468,3317.11087336666
"3316",15469,3317.11087336666
"3317",15476,3317.11087336666
"3318",15479,3317.11087336666
"3319",15480,3317.11087336666
"3320",15481,3317.11087336666
"3321",15482,2590.36174615688
"3322",15491,3317.11087336666
"3323",15496,3317.11087336666
"3324",15497,2590.36174615688
"3325",15500,2590.36174615688
"3326",15506,3317.11087336666
"3327",15522,2590.36174615688
"3328",15532,2590.36174615688
"3329",15533,3317.11087336666
"3330",15536,3317.11087336666
"3331",15538,3317.11087336666
"3332",15542,3317.11087336666
"3333",15543,3317.11087336666
"3334",15544,3317.11087336666
"3335",15547,2590.36174615688
"3336",15554,2590.36174615688
"3337",15557,2590.36174615688
"3338",15566,2590.36174615688
"3339",15567,3317.11087336666
"3340",15573,2590.36174615688
"3341",15576,3317.11087336666
"3342",15588,3317.11087336666
"3343",15591,3317.11087336666
"3344",15607,2590.36174615688
"3345",15619,2590.36174615688
"3346",15621,3317.11087336666
"3347",15622,2590.36174615688
"3348",15627,2590.36174615688
"3349",15645,3317.11087336666
"3350",15650,3317.11087336666
"3351",15662,3317.11087336666
"3352",15665,3317.11087336666
"3353",15669,2590.36174615688
"3354",15672,3317.11087336666
"3355",15677,3317.11087336666
"3356",15685,2590.36174615688
"3357",15687,3317.11087336666
"3358",15689,3317.11087336666
"3359",15692,2590.36174615688
"3360",15693,3317.11087336666
"3361",15697,2590.36174615688
"3362",15702,2590.36174615688
"3363",15703,2590.36174615688
"3364",15707,3317.11087336666
"3365",15709,3317.11087336666
"3366",15710,3317.11087336666
"3367",15712,3317.11087336666
"3368",15713,3317.11087336666
"3369",15720,3317.11087336666
"3370",15724,2590.36174615688
"3371",15725,3317.11087336666
"3372",15728,2590.36174615688
"3373",15733,3317.11087336666
"3374",15737,3317.11087336666
"3375",15740,2590.36174615688
"3376",15742,2590.36174615688
"3377",15749,2590.36174615688
"3378",15751,3317.11087336666
"3379",15753,3317.11087336666
"3380",15755,3317.11087336666
"3381",15762,2590.36174615688
"3382",15768,3317.11087336666
"3383",15769,3317.11087336666
"3384",15771,3317.11087336666
"3385",15780,3317.11087336666
"3386",15784,3317.11087336666
"3387",15790,2590.36174615688
"3388",15795,3317.11087336666
"3389",15800,2590.36174615688
"3390",15801,2590.36174615688
"3391",15804,2590.36174615688
"3392",15810,3317.11087336666
"3393",15811,2590.36174615688
"3394",15812,3317.11087336666
"3395",15819,2590.36174615688
"3396",15823,3317.11087336666
"3397",15827,2590.36174615688
"3398",15828,3317.11087336666
"3399",15829,2590.36174615688
"3400",15830,3317.11087336666
"3401",15841,3317.11087336666
"3402",15851,2590.36174615688
"3403",15854,3317.11087336666
"3404",15863,2590.36174615688
"3405",15872,3317.11087336666
"3406",15881,3317.11087336666
"3407",15886,3317.11087336666
"3408",15892,2590.36174615688
"3409",15894,3317.11087336666
"3410",15905,3317.11087336666
"3411",15907,3317.11087336666
"3412",15911,3317.11087336666
"3413",15915,3317.11087336666
"3414",15920,2590.36174615688
"3415",15921,3317.11087336666
"3416",15929,3317.11087336666
"3417",15930,2590.36174615688
"3418",15932,3317.11087336666
"3419",15935,2590.36174615688
"3420",15937,3317.11087336666
"3421",15939,2590.36174615688
"3422",15944,2590.36174615688
"3423",15945,3317.11087336666
"3424",15956,3317.11087336666
"3425",15958,3317.11087336666
"3426",15960,3317.11087336666
"3427",15963,3317.11087336666
"3428",15968,3317.11087336666
"3429",15973,2590.36174615688
"3430",15979,2590.36174615688
"3431",15981,2590.36174615688
"3432",15983,3317.11087336666
"3433",15986,3317.11087336666
"3434",16013,2590.36174615688
"3435",16014,3317.11087336666
"3436",16020,3317.11087336666
"3437",16021,2590.36174615688
"3438",16024,3317.11087336666
"3439",16026,3317.11087336666
"3440",16039,3317.11087336666
"3441",16040,3317.11087336666
"3442",16043,3317.11087336666
"3443",16045,2590.36174615688
"3444",16046,3317.11087336666
"3445",16048,3317.11087336666
"3446",16050,2590.36174615688
"3447",16051,3317.11087336666
"3448",16052,3317.11087336666
"3449",16058,3317.11087336666
"3450",16062,3317.11087336666
"3451",16066,3317.11087336666
"3452",16075,3317.11087336666
"3453",16079,3317.11087336666
"3454",16082,3317.11087336666
"3455",16086,2590.36174615688
"3456",16089,3317.11087336666
"3457",16105,3317.11087336666
"3458",16108,3317.11087336666
"3459",16109,3317.11087336666
"3460",16110,3317.11087336666
"3461",16123,3317.11087336666
"3462",16124,3317.11087336666
"3463",16126,2590.36174615688
"3464",16131,3317.11087336666
"3465",16132,2590.36174615688
"3466",16133,2590.36174615688
"3467",16138,3317.11087336666
"3468",16142,2590.36174615688
"3469",16147,3317.11087336666
"3470",16148,3317.11087336666
"3471",16150,3317.11087336666
"3472",16153,2590.36174615688
"3473",16154,3317.11087336666
"3474",16159,2590.36174615688
"3475",16161,2590.36174615688
"3476",16163,2590.36174615688
"3477",16164,3317.11087336666
"3478",16165,3317.11087336666
"3479",16170,3317.11087336666
"3480",16171,3317.11087336666
"3481",16177,3317.11087336666
"3482",16193,2590.36174615688
"3483",16213,2590.36174615688
"3484",16214,3317.11087336666
"3485",16217,3317.11087336666
"3486",16221,3317.11087336666
"3487",16222,3317.11087336666
"3488",16223,3317.11087336666
"3489",16225,2590.36174615688
"3490",16226,3317.11087336666
"3491",16238,3317.11087336666
"3492",16244,2590.36174615688
"3493",16257,2590.36174615688
"3494",16260,3317.11087336666
"3495",16262,3317.11087336666
"3496",16272,3317.11087336666
"3497",16279,3317.11087336666
"3498",16281,2590.36174615688
"3499",16283,3317.11087336666
"3500",16291,3317.11087336666
"3501",16302,2590.36174615688
"3502",16308,2590.36174615688
"3503",16337,3317.11087336666
"3504",16339,3317.11087336666
"3505",16341,3317.11087336666
"3506",16350,3317.11087336666
"3507",16351,3317.11087336666
"3508",16361,3317.11087336666
"3509",16363,3317.11087336666
"3510",16366,3317.11087336666
"3511",16374,2590.36174615688
"3512",16376,2590.36174615688
"3513",16378,2590.36174615688
"3514",16383,3317.11087336666
"3515",16394,2590.36174615688
"3516",16398,2590.36174615688
"3517",16399,2590.36174615688
"3518",16402,3317.11087336666
"3519",16403,3317.11087336666
"3520",16409,3317.11087336666
"3521",16410,2590.36174615688
"3522",16422,3317.11087336666
"3523",16426,3317.11087336666
"3524",16431,3317.11087336666
"3525",16433,3317.11087336666
"3526",16435,3317.11087336666
"3527",16436,2590.36174615688
"3528",16438,2590.36174615688
"3529",16440,3317.11087336666
"3530",16447,2590.36174615688
"3531",16454,2590.36174615688
"3532",16456,3317.11087336666
"3533",16460,3317.11087336666
"3534",16462,3317.11087336666
"3535",16464,2590.36174615688
"3536",16465,2590.36174615688
"3537",16473,3317.11087336666
"3538",16481,3317.11087336666
"3539",16488,3317.11087336666
"3540",16490,3317.11087336666
"3541",16497,3317.11087336666
"3542",16498,3317.11087336666
"3543",16500,2590.36174615688
"3544",16504,3317.11087336666
"3545",16509,2590.36174615688
"3546",16512,3317.11087336666
"3547",16520,3317.11087336666
"3548",16521,2590.36174615688
"3549",16526,2590.36174615688
"3550",16527,2590.36174615688
"3551",16534,2590.36174615688
"3552",16539,3317.11087336666
"3553",16559,3317.11087336666
"3554",16560,2590.36174615688
"3555",16564,3317.11087336666
"3556",16565,2590.36174615688
"3557",16566,3317.11087336666
"3558",16570,2590.36174615688
"3559",16574,2590.36174615688
"3560",16577,3317.11087336666
"3561",16578,3317.11087336666
"3562",16585,2590.36174615688
"3563",16587,2590.36174615688
"3564",16590,3317.11087336666
"3565",16599,3317.11087336666
"3566",16605,3317.11087336666
"3567",16611,2590.36174615688
"3568",16617,3317.11087336666
"3569",16630,3317.11087336666
"3570",16643,2590.36174615688
"3571",16655,3317.11087336666
"3572",16658,2590.36174615688
"3573",16661,3317.11087336666
"3574",16669,3317.11087336666
"3575",16675,3317.11087336666
"3576",16682,2590.36174615688
"3577",16683,2590.36174615688
"3578",16705,3317.11087336666
"3579",16714,2590.36174615688
"3580",16715,2590.36174615688
"3581",16720,2590.36174615688
"3582",16721,3317.11087336666
"3583",16722,3317.11087336666
"3584",16725,2590.36174615688
"3585",16731,3317.11087336666
"3586",16732,3317.11087336666
"3587",16737,2590.36174615688
"3588",16738,3317.11087336666
"3589",16739,3317.11087336666
"3590",16752,3317.11087336666
"3591",16754,3317.11087336666
"3592",16755,3317.11087336666
"3593",16756,2590.36174615688
"3594",16759,2590.36174615688
"3595",16764,3317.11087336666
"3596",16766,3317.11087336666
"3597",16776,3317.11087336666
"3598",16777,3317.11087336666
"3599",16789,3317.11087336666
"3600",16792,2590.36174615688
"3601",16800,2590.36174615688
"3602",16801,2590.36174615688
"3603",16802,3317.11087336666
"3604",16803,2590.36174615688
"3605",16805,3317.11087336666
"3606",16809,2590.36174615688
"3607",16812,2590.36174615688
"3608",16813,2590.36174615688
"3609",16814,2590.36174615688
"3610",16815,3317.11087336666
"3611",16818,2590.36174615688
"3612",16824,3317.11087336666
"3613",16839,3317.11087336666
"3614",16844,3317.11087336666
"3615",16856,3317.11087336666
"3616",16864,3317.11087336666
"3617",16869,2590.36174615688
"3618",16875,3317.11087336666
"3619",16877,3317.11087336666
"3620",16878,2590.36174615688
"3621",16890,3317.11087336666
"3622",16892,2590.36174615688
"3623",16895,3317.11087336666
"3624",16899,3317.11087336666
"3625",16905,3317.11087336666
"3626",16913,2590.36174615688
"3627",16914,3317.11087336666
"3628",16921,3317.11087336666
"3629",16926,3317.11087336666
"3630",16933,2590.36174615688
"3631",16934,2590.36174615688
"3632",16939,2590.36174615688
"3633",16950,2590.36174615688
"3634",16954,3317.11087336666
"3635",16966,3317.11087336666
"3636",16968,3317.11087336666
"3637",16969,3317.11087336666
"3638",16972,3317.11087336666
"3639",16978,3317.11087336666
"3640",16983,2590.36174615688
"3641",16984,3317.11087336666
"3642",16986,2590.36174615688
"3643",16989,2590.36174615688
"3644",16991,3317.11087336666
"3645",16992,2590.36174615688
"3646",16994,3317.11087336666
"3647",16999,3317.11087336666
"3648",17000,3317.11087336666
"3649",17001,3317.11087336666
"3650",17010,3317.11087336666
"3651",17013,2590.36174615688
"3652",17016,2590.36174615688
"3653",17018,2590.36174615688
"3654",17022,3317.11087336666
"3655",17028,3317.11087336666
"3656",17031,2590.36174615688
"3657",17034,3317.11087336666
"3658",17037,2590.36174615688
"3659",17041,3317.11087336666
"3660",17045,2590.36174615688
"3661",17046,3317.11087336666
"3662",17050,3317.11087336666
"3663",17056,2590.36174615688
"3664",17069,2590.36174615688
"3665",17073,3317.11087336666
"3666",17089,3317.11087336666
"3667",17095,2590.36174615688
"3668",17106,2590.36174615688
"3669",17112,2590.36174615688
"3670",17117,3317.11087336666
"3671",17125,3317.11087336666
"3672",17131,2590.36174615688
"3673",17132,2590.36174615688
"3674",17133,2590.36174615688
"3675",17135,3317.11087336666
"3676",17136,3317.11087336666
"3677",17139,3317.11087336666
"3678",17140,3317.11087336666
"3679",17150,3317.11087336666
"3680",17152,2590.36174615688
"3681",17156,3317.11087336666
"3682",17157,2590.36174615688
"3683",17161,2590.36174615688
"3684",17165,3317.11087336666
"3685",17168,3317.11087336666
"3686",17170,3317.11087336666
"3687",17177,3317.11087336666
"3688",17180,3317.11087336666
"3689",17191,3317.11087336666
"3690",17196,2590.36174615688
"3691",17203,2590.36174615688
"3692",17204,3317.11087336666
"3693",17209,2590.36174615688
"3694",17213,2590.36174615688
"3695",17224,3317.11087336666
"3696",17244,3317.11087336666
"3697",17247,3317.11087336666
"3698",17249,2590.36174615688
"3699",17250,3317.11087336666
"3700",17256,2590.36174615688
"3701",17258,2590.36174615688
"3702",17262,3317.11087336666
"3703",17263,3317.11087336666
"3704",17267,2590.36174615688
"3705",17269,2590.36174615688
"3706",17272,3317.11087336666
"3707",17284,2590.36174615688
"3708",17285,3317.11087336666
"3709",17286,3317.11087336666
"3710",17293,3317.11087336666
"3711",17294,3317.11087336666
"3712",17298,3317.11087336666
"3713",17301,2590.36174615688
"3714",17302,2590.36174615688
"3715",17318,3317.11087336666
"3716",17319,3317.11087336666
"3717",17322,3317.11087336666
"3718",17328,2590.36174615688
"3719",17329,3317.11087336666
"3720",17330,3317.11087336666
"3721",17346,3317.11087336666
"3722",17347,3317.11087336666
"3723",17350,3317.11087336666
"3724",17352,2590.36174615688
"3725",17353,3317.11087336666
"3726",17354,2590.36174615688
"3727",17355,2590.36174615688
"3728",17363,2590.36174615688
"3729",17373,3317.11087336666
"3730",17378,3317.11087336666
"3731",17385,2590.36174615688
"3732",17391,2590.36174615688
"3733",17395,3317.11087336666
"3734",17399,3317.11087336666
"3735",17401,3317.11087336666
"3736",17403,3317.11087336666
"3737",17405,3317.11087336666
"3738",17409,2590.36174615688
"3739",17410,3317.11087336666
"3740",17411,2590.36174615688
"3741",17415,2590.36174615688
"3742",17417,2590.36174615688
"3743",17422,2590.36174615688
"3744",17429,3317.11087336666
"3745",17432,2590.36174615688
